y_true,y_pred
27.85426402411887,18.269525749914443
27.470280414915354,17.670010440247168
20.044652392656054,18.246742253012894
19.105787650082053,16.71734048637328
30.240266797282445,20.093181083189045
14.198442146785457,15.215441623946312
11.3137108472312,13.036822133979053
27.2946162289607,18.010644153673475
23.097708069387057,19.33761607165949
5.38720798633709,13.980436561620571
3.93097796295042,15.576951625102655
18.462214991906468,14.230339723964658
24.644436282450805,21.00778766552657
30.22174713740478,24.744009753672167
11.217328067246129,13.888414522487965
21.73442504359005,18.13704346884129
13.169170155574864,18.865987767034113
12.571633626034576,17.017250037727855
17.194192239007894,21.44681299402029
21.10989384128736,17.36638440947271
18.063604073711943,17.605777525605173
14.963449110231489,15.042943164842477
15.098996709099122,12.560426248759953
11.63619968998052,15.413726361380895
25.42265955286757,20.432341019043278
18.934384596708306,16.00379117869035
18.27012326017441,21.687855204630754
13.14363649934361,18.145507789665725
8.00348811236811,15.029802094970277
13.67520092258205,19.073583293033145
13.69611618737599,9.070980024032107
30.83368605762641,15.145493365530236
9.37856920750938,19.78011683961023
14.943038964487492,16.072320649647708
26.252764338529484,19.15584691707212
10.695878987441768,15.81388379711556
19.972681162372066,17.087603004301965
5.783385742157796,15.344827651710029
23.403641961934326,16.247210119180316
18.96841978538695,17.191569763923013
20.03624870897997,19.20149284482932
20.057837719490387,15.936879880545362
5.588568880504171,9.749390730178936
19.341638143186547,17.916253979323123
18.50682672876517,15.463339391366127
19.95307416072562,12.357936385707568
14.315997375907624,12.89211507781219
22.442409876441204,19.10594081714282
18.781979690262222,16.647691465539275
14.914387501851536,19.11572256823057
17.221365274418375,13.320558968359755
23.297204150325435,20.551272408715054
17.58351439414611,21.68389767131526
13.070026042054469,12.472792479271007
9.07815622344699,12.077626365302011
21.934754965636174,11.951078086710368
16.042416019986177,14.39481069985623
18.37932928128859,15.21596350178258
14.840417291263112,17.902306299301973
26.64813641560584,19.87809815030394
29.187814274039205,21.726971542772755
16.552730284246923,13.658871067928528
25.26243228012261,16.30378094640075
13.975229617675858,12.861810165132972
11.86688371812331,16.943892311032947
5.943516605155192,18.46599741156186
7.225521048973828,12.56730401092009
8.854961926720478,16.128318764599396
25.597076505030792,20.626312314128917
12.6518568663258,14.480247073700031
23.241323795522256,18.194806545418803
7.100818594882102,14.126887152790289
12.885843865142766,18.85997614170251
7.829009904530657,17.70471590681677
10.700401444995917,17.863531106182865
28.978665229275403,19.806570811922093
12.670016857531152,14.828061152172612
21.794135776898216,14.45940101227225
15.903729580385908,17.354656278803414
11.195653535561789,15.200506051366713
11.641331880099465,18.38580447602759
30.449097400786208,22.50190842603051
11.303088944816167,15.292980786635262
11.937186565740962,16.50766893682212
18.41626280343506,15.128819294826531
19.429780191205023,16.89955415038843
18.397801430393404,19.28374275005366
21.95604098837201,14.553648748254078
19.889581625209644,14.99886660609375
16.571021853166457,18.65321777395957
11.162456953731068,14.404882954906839
22.32908934594276,15.3979424363922
11.42782360488836,16.428339798378698
13.111776575364734,17.251458554689805
17.00193259112329,18.967736606415396
17.05066130567199,19.199696096658897
22.520950546923693,13.905961883586343
18.123905255392128,15.717380578685747
17.79585690934284,15.958229444557817
7.459411088665695,14.345822371475347
17.229044471363206,16.075841333518603
19.860561165580133,10.985132000790877
16.808897423408034,13.998008835562924
17.497130924244114,15.687751052550029
9.651369725332293,15.086435605254369
22.79325490555558,17.39156972021967
4.003418569265149,11.512438283570322
12.265490008475306,13.336145060453108
17.750701335755863,16.1851446955221
24.49081066489499,16.6470420317115
19.493032206090007,18.208854668731533
16.75314527681335,17.125311049443585
24.76139595338228,16.562473807144475
27.268871846320668,20.070055420148513
5.324697969832864,15.817898872521054
10.049472303314651,15.127482362177059
11.754004071282708,16.093024366035312
5.4830037885211125,15.60001318931859
15.550452028377206,13.261308791297143
9.426142490986402,10.413898186477907
21.4468547989423,16.909705152340532
19.570458969227563,14.86465290945835
17.151465125673486,14.735835988131765
23.01054579089399,15.753328306890207
10.459122194862776,14.033999483434517
11.836121311330356,15.180720925790705
12.047513388520295,16.24628984689479
16.572765478119443,21.369764765851887
17.801178521336627,13.406032270908685
16.1451513386253,22.915617914970987
11.95395114347323,15.117101026405404
34.18199552725788,21.119927696479795
4.5623788194148975,13.826420256137997
24.411587872175243,19.332679195559077
17.092173147008808,18.345945238523385
15.543146364802402,16.588610475194855
33.11055046529347,16.828706451200045
15.011069854645914,18.216082265319812
19.40745984466848,13.487026026502747
23.02373974754668,19.488698968153418
20.296793179812543,14.578930305401506
18.235922655214107,13.800512472098434
15.114067073726943,21.60006751842426
22.127433494427315,19.408769992843354
13.773925588475564,19.6552229009886
24.484721932294352,19.997753492777832
0.1580009621632835,11.535693525121367
23.036782777782783,15.406413835055
23.02423341062244,17.47376110158944
19.387227740627665,21.11619162438628
17.483258269187594,18.90272454225975
24.864862965709914,21.360089950942076
16.30090407466382,14.81896064733368
10.942229348315918,19.46999151390715
17.597371329514164,19.36920040727984
13.804425275463462,15.059291282142334
23.95715846549149,15.737834323142756
24.744817108956664,16.70343682924314
8.26641784538014,15.863595027063935
16.909677162252645,16.72581619648351
19.637715253301533,17.992238210890108
21.68602764711729,15.746179093205162
11.355397369834272,15.443286848347345
12.713190138612733,14.017924261465915
25.6326137076681,20.35168940815127
20.993243019248613,14.204552138160434
14.66412760477044,13.084882650617107
15.31262467033686,17.64355895076524
15.173497744424012,18.954490665910868
13.233106316242266,17.562301733195024
21.16960436995997,16.490105789656024
8.530476789930882,14.107003378499755
8.799165367605966,16.480403465335478
14.66858272032366,14.098283538309298
17.67813926507799,16.03516631742576
27.628409474080414,17.963728976734885
22.21707525336084,20.72737760802015
7.617110471744231,13.826711475833594
13.571813892438469,14.0514000302916
25.20439140369044,15.76722131026771
11.173374571364716,14.800050187939998
22.330685991229917,20.424591965315493
0.0,16.344595139320212
13.026098232016595,13.4412156698469
17.486417678197025,19.71578510568161
19.94306266182397,13.93682448291538
6.110785959526593,14.24742371843006
21.60184784891093,18.231932181631542
23.920982965773423,17.449682794343104
14.165104312645404,17.62671082729505
5.337542095431861,16.192633243204686
11.890870822372175,18.2884719274019
12.37933174494269,17.060696146309933
10.018376435633254,14.480421477932637
18.583049131433665,16.405004386710964
8.881084141180885,16.49520480009605
25.372570409140096,18.46330448628372
4.719607458650513,10.700432892135542
16.47999133700985,14.714981385500014
20.854377308677304,17.636305135528296
15.43065738696665,19.09251764301488
4.549891462754268,14.08146194603735
20.309635923875195,16.69186374883879
25.6002472510902,18.419693054385604
19.1444343692098,17.32157927243665
18.77200303069163,16.88687878804314
17.82098761208241,11.930889667145475
10.681710479976871,16.421943237332663
5.324808038375384,19.811380084653145
8.303466064311765,13.252261716163417
16.079364200679482,16.065918065685857
8.045063692605652,15.542152624260067
17.328826378894586,17.08509583789676
18.537403274315345,16.10516077228248
15.716253763482127,18.594630163782696
17.549903068634777,10.571179352619906
20.039529772232456,18.2666965519176
34.12729602474402,20.90596026571842
20.95360494055933,15.018877935913645
28.99446783819524,19.18455197302583
30.68093409118352,19.412333458739823
17.72025417600902,20.795661412812144
20.591805550522498,18.55473051363469
10.913182778461612,15.380162022166765
18.664556077128974,15.750834468255121
9.835411212289904,15.564025728590405
20.81720164595776,16.39353533924395
6.523814266574285,20.175673726928316
17.789021218969964,13.51401228881154
16.993251151199747,13.254563337588404
20.4665897229568,18.826110253732026
22.26775139582269,17.128290311011238
0.0,11.564707988893371
26.3977860566833,21.118840279052783
21.97120569145231,18.549998549607704
25.56933478356641,18.621911513760608
19.785911656273043,18.491546479231832
21.692151170753156,21.01715405519949
5.867548196500344,13.711304855748207
13.813458481594706,18.36817143925348
13.34802925624112,15.727590041778594
24.02213786722502,17.76022377738453
17.949771897371743,15.476084484812816
12.224629219841402,17.887164091006596
16.939507733314464,15.355362079390101
13.429224717772769,15.40550301761494
6.614064926384806,13.178073685825453
15.858668215687588,16.220365582410547
19.005382589295465,17.008761150286368
9.901886033523084,19.02787120595587
18.75651744746347,18.4674063365569
24.224915766001327,17.360719577761923
20.72883657998029,14.228783263895842
19.520640601249674,19.68068736049556
17.359993427521374,18.044198176868584
16.339457100330353,15.111325684795071
15.14379129368148,19.182868264534854
17.544330395580953,14.894455901843466
19.64878526073417,18.102824579904542
13.884269699283358,20.50123701357866
15.869549358833948,13.977155761521315
24.7539266632916,15.445615201594615
15.014057899039129,14.777615889855317
9.361974301428576,12.652883140227548
9.257980333640106,16.763233305843364
9.012947738434098,16.345219720934026
13.188495095942892,15.794402752701465
8.599777517753528,16.622206429618757
21.769969978257425,17.8036482856913
24.88242654484346,19.42973998013104
25.11046881878352,15.528487700610967
14.100632815055212,15.146864717912273
17.73762864713971,17.864860401238367
7.591054497565164,13.970576688013963
23.366087936725343,22.97423604993324
17.961763012804756,16.005677139064264
24.64552794015332,21.440614803324195
8.219937247900011,18.466984326575044
14.661488355537251,17.201661233079975
12.52336243945299,20.04179056558465
5.53024033751334,10.76436673300227
28.150233065325796,16.30748769194973
17.412272836564803,18.348181633025213
17.829749537607025,17.114483642279627
8.080865630024912,13.256535144123044
22.657521102441677,16.93323028802474
17.130931628470027,18.31496862937217
23.435893997738457,16.364553214069314
20.47609299099109,15.34839453502503
11.69074128127545,11.71177039055959
13.081896823849895,19.368921369421567
14.571302653643992,9.149451316257194
16.792500995221392,17.857327342932347
13.716120677540744,14.660541408632191
12.67565650121107,18.291605867876005
14.321334703907034,19.312229688673355
17.906150353406666,16.127107949309995
13.548878861260013,15.003310241563371
7.717069991546779,14.302425597773645
7.830742273536988,16.062181380887285
16.76411206374043,18.10702987308251
14.387296318541583,16.987609558719104
11.561179316467648,16.722480380260023
13.796216774847249,15.944064260242069
7.385537047199761,16.511506283926384
12.95169247390396,19.337611788314007
29.51770244609049,15.99832667006979
12.55818756246292,18.442409809351563
5.7788199532469,16.303046656384684
17.519009588206412,18.65836579520184
22.20514334452747,16.566581043548688
22.15109696381773,18.935183686988562
