y_true,y_pred
25.356035813454948,19.44842937700175
13.906313917471834,19.91604163462559
24.924078171229045,20.131746689077897
14.740755617898383,19.949695572717534
19.24031092638365,18.793625244271045
8.11304700691225,20.94603834015245
26.812885570771687,24.01504677038111
20.833769582852348,16.8306442977626
13.235528395413,18.543355506390196
22.05057809970248,22.32250536193596
28.939824055309227,21.82820688107326
21.00224753120494,17.522751554073093
10.346363094476525,18.910598065932053
24.54859566449307,20.582203271462603
11.23615221397356,15.478969107887366
25.237446337055857,15.453470797720259
24.7352758201231,17.20989528167573
35.98784390436201,25.934618657431656
27.90897675681865,18.56036112675574
16.415270566744265,13.12408209116529
14.424419470846312,18.366622796250912
24.088756502566767,27.411387611803725
30.82852165998637,26.032474706200226
24.99516398607707,25.62892897550137
15.899561470762816,21.877782193774703
28.195423968970708,23.251899362071683
28.08280501258648,18.836229378942505
11.552854738504942,21.280647524476095
17.004815618947113,23.848880464728936
3.4639012232674142,14.903521781930163
30.64618269077709,23.887014815665875
18.24100800666225,18.210514878853928
15.525613394149676,20.33444310905084
25.804703328802823,19.02490822310738
15.79323152684047,18.747821580950898
28.682831679122597,20.101120428416692
22.897878333598687,17.57527789976399
24.484126460865845,19.700081938011202
20.90197367438878,20.388031286852815
13.729913835676829,16.903029274306107
11.608815790265831,18.148967246973402
21.16876452347613,21.589445951422594
21.34773920546558,23.167661464880858
28.16937888106298,21.47227171850856
24.61152992795977,21.15539883853241
24.79284655348716,18.695444322736478
16.005523774302404,23.187938687950826
21.190879598305838,22.0891614850016
12.462643404020106,23.72863534786751
28.358579438165343,19.293794198054215
15.576305462070398,22.82936501549862
23.226159499520417,29.231830548656855
0.2633780357122472,14.193322576571608
31.877637106260405,21.229833408211142
19.739137636455347,21.189483497940017
17.493093757538993,17.7861006155573
16.710620496990796,22.526680376587525
16.04781810905483,16.356645575450294
19.198252361639607,22.4248306473871
21.603288463126017,15.591345122955822
